 Total Nb of available Diagnostics: ndiagt=   202
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
    98 |TOTUTEND| 32 |    99 |UUR     MR|m/s/day         |Tendency of Zonal Component of Velocity
    99 |TOTVTEND| 32 |    98 |VVR     MR|m/s/day         |Tendency of Meridional Component of Velocity
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   100 |TOTTTEND| 32 |       |SMR     MR|degC/day        |Tendency of Potential Temperature
   101 |TOTSTEND| 32 |       |SMR     MR|g/kg/day        |Tendency of Salinity
   102 |MoistCor| 32 |       |SM      MR|W/m^2           |Heating correction due to moist thermodynamics
   103 |gT_Forc | 32 |       |SMR     MR|degC/s          |Potential Temp. forcing tendency
   104 |gS_Forc | 32 |       |SMR     MR|g/kg/s          |Salinity forcing tendency
   105 |AB_gT   | 32 |       |SMR     MR|degC/s          |Potential Temp. tendency from Adams-Bashforth
   106 |AB_gS   | 32 |       |SMR     MR|g/kg/s          |Salinity tendency from Adams-Bashforth
   107 |gTinAB  | 32 |       |SMR     MR|degC/s          |Potential Temp. tendency going in Adams-Bashforth
   108 |gSinAB  | 32 |       |SMR     MR|g/kg/s          |Salinity tendency going in Adams-Bashforth
   109 |AB_gU   | 32 |   110 |UUR     MR|m/s^2           |U momentum tendency from Adams-Bashforth
   110 |AB_gV   | 32 |   109 |VVR     MR|m/s^2           |V momentum tendency from Adams-Bashforth
   111 |AB_gW   | 32 |       |WM      LR|m/s^2           |W momentum tendency from Adams-Bashforth
   112 |ADVr_TH | 32 |       |WM      LR|degC.m^3/s      |Vertical   Advective Flux of Pot.Temperature
   113 |ADVx_TH | 32 |   114 |UU      MR|degC.m^3/s      |Zonal      Advective Flux of Pot.Temperature
   114 |ADVy_TH | 32 |   113 |VV      MR|degC.m^3/s      |Meridional Advective Flux of Pot.Temperature
   115 |DFrE_TH | 32 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Explicit part)
   116 |DFxE_TH | 32 |   117 |UU      MR|degC.m^3/s      |Zonal      Diffusive Flux of Pot.Temperature
   117 |DFyE_TH | 32 |   116 |VV      MR|degC.m^3/s      |Meridional Diffusive Flux of Pot.Temperature
   118 |DFrI_TH | 32 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Implicit part)
   119 |ADVr_SLT| 32 |       |WM      LR|g/kg.m^3/s      |Vertical   Advective Flux of Salinity
   120 |ADVx_SLT| 32 |   121 |UU      MR|g/kg.m^3/s      |Zonal      Advective Flux of Salinity
   121 |ADVy_SLT| 32 |   120 |VV      MR|g/kg.m^3/s      |Meridional Advective Flux of Salinity
   122 |DFrE_SLT| 32 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Explicit part)
   123 |DFxE_SLT| 32 |   124 |UU      MR|g/kg.m^3/s      |Zonal      Diffusive Flux of Salinity
   124 |DFyE_SLT| 32 |   123 |VV      MR|g/kg.m^3/s      |Meridional Diffusive Flux of Salinity
   125 |DFrI_SLT| 32 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Implicit part)
   126 |SALTFILL| 32 |       |SM      MR|g/kg.m^3/s      |Filling of Negative Values of Salinity
   127 |VISCAHZ | 32 |       |SZ      MR|m^2/s           |Harmonic Visc Coefficient (m2/s) (Zeta Pt)
   128 |VISCA4Z | 32 |       |SZ      MR|m^4/s           |Biharmonic Visc Coefficient (m4/s) (Zeta Pt)
   129 |VISCAHD | 32 |       |SM      MR|m^2/s           |Harmonic Viscosity Coefficient (m2/s) (Div Pt)
   130 |VISCA4D | 32 |       |SM      MR|m^4/s           |Biharmonic Viscosity Coefficient (m4/s) (Div Pt)
   131 |VISCAHW | 32 |       |WM      LR|m^2/s           |Harmonic Viscosity Coefficient (m2/s) (W Pt)
   132 |VISCA4W | 32 |       |WM      LR|m^4/s           |Biharmonic Viscosity Coefficient (m4/s) (W Pt)
   133 |VAHZMAX | 32 |       |SZ      MR|m^2/s           |CFL-MAX Harm Visc Coefficient (m2/s) (Zeta Pt)
   134 |VA4ZMAX | 32 |       |SZ      MR|m^4/s           |CFL-MAX Biharm Visc Coefficient (m4/s) (Zeta Pt)
   135 |VAHDMAX | 32 |       |SM      MR|m^2/s           |CFL-MAX Harm Visc Coefficient (m2/s) (Div Pt)
   136 |VA4DMAX | 32 |       |SM      MR|m^4/s           |CFL-MAX Biharm Visc Coefficient (m4/s) (Div Pt)
   137 |VAHZMIN | 32 |       |SZ      MR|m^2/s           |RE-MIN Harm Visc Coefficient (m2/s) (Zeta Pt)
   138 |VA4ZMIN | 32 |       |SZ      MR|m^4/s           |RE-MIN Biharm Visc Coefficient (m4/s) (Zeta Pt)
   139 |VAHDMIN | 32 |       |SM      MR|m^2/s           |RE-MIN Harm Visc Coefficient (m2/s) (Div Pt)
   140 |VA4DMIN | 32 |       |SM      MR|m^4/s           |RE-MIN Biharm Visc Coefficient (m4/s) (Div Pt)
   141 |VAHZLTH | 32 |       |SZ      MR|m^2/s           |Leith Harm Visc Coefficient (m2/s) (Zeta Pt)
   142 |VA4ZLTH | 32 |       |SZ      MR|m^4/s           |Leith Biharm Visc Coefficient (m4/s) (Zeta Pt)
   143 |VAHDLTH | 32 |       |SM      MR|m^2/s           |Leith Harm Visc Coefficient (m2/s) (Div Pt)
   144 |VA4DLTH | 32 |       |SM      MR|m^4/s           |Leith Biharm Visc Coefficient (m4/s) (Div Pt)
   145 |VAHZLTHD| 32 |       |SZ      MR|m^2/s           |LeithD Harm Visc Coefficient (m2/s) (Zeta Pt)
   146 |VA4ZLTHD| 32 |       |SZ      MR|m^4/s           |LeithD Biharm Visc Coefficient (m4/s) (Zeta Pt)
   147 |VAHDLTHD| 32 |       |SM      MR|m^2/s           |LeithD Harm Visc Coefficient (m2/s) (Div Pt)
   148 |VA4DLTHD| 32 |       |SM      MR|m^4/s           |LeithD Biharm Visc Coefficient (m4/s) (Div Pt)
   149 |VAHZSMAG| 32 |       |SZ      MR|m^2/s           |Smagorinsky Harm Visc Coefficient (m2/s) (Zeta Pt)
   150 |VA4ZSMAG| 32 |       |SZ      MR|m^4/s           |Smagorinsky Biharm Visc Coeff. (m4/s) (Zeta Pt)
   151 |VAHDSMAG| 32 |       |SM      MR|m^2/s           |Smagorinsky Harm Visc Coefficient (m2/s) (Div Pt)
   152 |VA4DSMAG| 32 |       |SM      MR|m^4/s           |Smagorinsky Biharm Visc Coeff. (m4/s) (Div Pt)
   153 |momKE   | 32 |       |SMR     MR|m^2/s^2         |Kinetic Energy (in momentum Eq.)
   154 |momHDiv | 32 |       |SMR     MR|s^-1            |Horizontal Divergence (in momentum Eq.)
   155 |momVort3| 32 |       |SZR     MR|s^-1            |3rd component (vertical) of Vorticity
   156 |Strain  | 32 |       |SZR     MR|s^-1            |Horizontal Strain of Horizontal Velocities
   157 |Tension | 32 |       |SMR     MR|s^-1            |Horizontal Tension of Horizontal Velocities
   158 |Stretch | 32 |       |SM      MR|s^-1            |Vortex stretching from QG Leith dynamic viscosity
   159 |USidDrag| 32 |   160 |UUR     MR|m/s^2           |U momentum tendency from Side Drag
   160 |VSidDrag| 32 |   159 |VVR     MR|m/s^2           |V momentum tendency from Side Drag
   161 |Um_Diss | 32 |   162 |UUR     MR|m/s^2           |U momentum tendency from Dissipation (Explicit part)
   162 |Vm_Diss | 32 |   161 |VVR     MR|m/s^2           |V momentum tendency from Dissipation (Explicit part)
   163 |Um_ImplD| 32 |   164 |UUR     MR|m/s^2           |U momentum tendency from Dissipation (Implicit part)
   164 |Vm_ImplD| 32 |   163 |VVR     MR|m/s^2           |V momentum tendency from Dissipation (Implicit part)
   165 |Um_Advec| 32 |   166 |UUR     MR|m/s^2           |U momentum tendency from Advection terms
   166 |Vm_Advec| 32 |   165 |VVR     MR|m/s^2           |V momentum tendency from Advection terms
   167 |Um_Cori | 32 |   168 |UUR     MR|m/s^2           |U momentum tendency from Coriolis term
   168 |Vm_Cori | 32 |   167 |VVR     MR|m/s^2           |V momentum tendency from Coriolis term
   169 |Um_dPhiX| 32 |   170 |UUR     MR|m/s^2           |U momentum tendency from Pressure/Potential grad
   170 |Vm_dPhiY| 32 |   169 |VVR     MR|m/s^2           |V momentum tendency from Pressure/Potential grad
   171 |Um_Ext  | 32 |   172 |UUR     MR|m/s^2           |U momentum tendency from external forcing
   172 |Vm_Ext  | 32 |   171 |VVR     MR|m/s^2           |V momentum tendency from external forcing
   173 |Um_hDis2| 32 |   174 |UUR     MR|m/s^2           |U momentum tendency from harmonic visc alone
   174 |Vm_hDis2| 32 |   173 |VVR     MR|m/s^2           |V momentum tendency from harmonic visc alone
   175 |Um_hDis4| 32 |   176 |UUR     MR|m/s^2           |U momentum tendency from biharmonic visc alone
   176 |Vm_hDis4| 32 |   175 |VVR     MR|m/s^2           |V momentum tendency from biharmonic visc alone
   177 |Um_AdvZ3| 32 |   178 |UUR     MR|m/s^2           |U momentum tendency from Vorticity Advection
   178 |Vm_AdvZ3| 32 |   177 |VVR     MR|m/s^2           |V momentum tendency from Vorticity Advection
   179 |Um_AdvRe| 32 |   180 |UUR     MR|m/s^2           |U momentum tendency from vertical Advection (Explicit part)
   180 |Vm_AdvRe| 32 |   179 |VVR     MR|m/s^2           |V momentum tendency from vertical Advection (Explicit part)
   181 |Um_Metr | 32 |   182 |UUR     MR|m/s^2           |U momentum tendency from Metric terms
   182 |Vm_Metr | 32 |   181 |VVR     MR|m/s^2           |V momentum tendency from Metric terms
   183 |WSidDrag| 32 |       |WMr     LR|m/s^2           |Vertical momentum tendency from Side Drag
   184 |Wm_Diss | 32 |       |WMr     LR|m/s^2           |W momentum tendency from Dissipation
   185 |Wm_Advec| 32 |       |WMr     LR|m/s^2           |W momentum tendency from Advection terms
   186 |Wm_Metr | 32 |       |WMr     LR|m/s^2           |W momentum tendency from Metric terms
   187 |botTauX |  1 |   188 |UU      U1|N/m^2           |zonal bottom stress, >0 increases uVel
   188 |botTauY |  1 |   187 |VV      U1|N/m^2           |meridional bottom stress, >0 increases vVel
   189 |ADVx_Um | 32 |   190 |UM      MR|m^4/s^2         |Zonal      Advective Flux of U momentum
   190 |ADVy_Um | 32 |   189 |VZ      MR|m^4/s^2         |Meridional Advective Flux of U momentum
   191 |ADVrE_Um| 32 |       |WU      LR|m^4/s^2         |Vertical   Advective Flux of U momentum (Explicit part)
   192 |ADVx_Vm | 32 |   193 |UZ      MR|m^4/s^2         |Zonal      Advective Flux of V momentum
   193 |ADVy_Vm | 32 |   192 |VM      MR|m^4/s^2         |Meridional Advective Flux of V momentum
   194 |ADVrE_Vm| 32 |       |WV      LR|m^4/s^2         |Vertical   Advective Flux of V momentum (Explicit part)
   195 |VISCx_Um| 32 |   196 |UM      MR|m^4/s^2         |Zonal      Viscous Flux of U momentum
   196 |VISCy_Um| 32 |   195 |VZ      MR|m^4/s^2         |Meridional Viscous Flux of U momentum
   197 |VISrE_Um| 32 |       |WU      LR|m^4/s^2         |Vertical   Viscous Flux of U momentum (Explicit part)
   198 |VISrI_Um| 32 |       |WU      LR|m^4/s^2         |Vertical   Viscous Flux of U momentum (Implicit part)
   199 |VISCx_Vm| 32 |   200 |UZ      MR|m^4/s^2         |Zonal      Viscous Flux of V momentum
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   200 |VISCy_Vm| 32 |   199 |VM      MR|m^4/s^2         |Meridional Viscous Flux of V momentum
   201 |VISrE_Vm| 32 |       |WV      LR|m^4/s^2         |Vertical   Viscous Flux of V momentum (Explicit part)
   202 |VISrI_Vm| 32 |       |WV      LR|m^4/s^2         |Vertical   Viscous Flux of V momentum (Implicit part)
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
